n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
3,zero_shot,JSON,google,2025-12-31T19:42:19.690038,2025-12-31T19:44:29.433794,2,2025-12-31T19:44:32.260297,3,,,2025-12-31T19:44:38.347259,output\google\zero_shot\json\session_20251231_194219\parser_1_03,,,
3,zero_shot,PDF,google,2025-12-31T19:44:38.347285,2025-12-31T19:45:14.545591,1,2025-12-31T19:45:16.111427,2,,,2025-12-31T19:45:21.739777,output\google\zero_shot\pdf\session_20251231_194438\parser_1_02,,,
3,zero_shot,XML,google,2025-12-31T19:45:21.739798,2025-12-31T19:48:57.447631,2,2025-12-31T19:49:00.124232,7,,,2025-12-31T19:49:05.468700,output\google\zero_shot\xml\session_20251231_194521\parser_1_07,,,
4,zero_shot,CSV,google,2025-12-31T19:49:05.468943,2025-12-31T19:51:32.738520,3,2025-12-31T19:51:34.486529,4,,,2025-12-31T19:51:40.678861,output\google\zero_shot\csv\session_20251231_194905\parser_1_04,,,
4,zero_shot,HTML,google,2025-12-31T19:51:40.679055,2025-12-31T19:53:15.171079,4,2025-12-31T19:53:17.384553,5,,,2025-12-31T19:53:23.702909,output\google\zero_shot\html\session_20251231_195140\parser_1_05,,,
4,zero_shot,HTTP,google,2025-12-31T19:53:23.702932,2025-12-31T19:56:40.024232,2,2025-12-31T19:56:41.936021,9,,,2025-12-31T19:56:47.769153,output\google\zero_shot\http\session_20251231_195323\parser_1_09,,,
4,zero_shot,JSON,google,2025-12-31T19:56:47.769173,2025-12-31T19:58:31.579040,1,2025-12-31T19:58:34.559802,2,,,2025-12-31T19:58:41.164892,output\google\zero_shot\json\session_20251231_195647\parser_1_02,,,
4,zero_shot,PDF,google,2025-12-31T19:58:41.165101,2025-12-31T19:59:36.223880,1,2025-12-31T19:59:38.633175,2,,,2025-12-31T19:59:44.657075,output\google\zero_shot\pdf\session_20251231_195841\parser_1_02,,,
4,zero_shot,XML,google,2025-12-31T19:59:44.657293,2025-12-31T20:04:37.819759,2,2025-12-31T20:04:39.786273,7,,,2025-12-31T20:04:46.291972,output\google\zero_shot\xml\session_20251231_195944\parser_1_07,,,
5,zero_shot,CSV,google,2025-12-31T20:04:46.292270,2025-12-31T20:06:21.629901,1,2025-12-31T20:06:24.071825,2,,,2025-12-31T20:06:30.028792,output\google\zero_shot\csv\session_20251231_200446\parser_1_02,,,
5,zero_shot,HTML,google,2025-12-31T20:06:30.028808,2025-12-31T20:08:20.683062,1,2025-12-31T20:08:22.776695,4,,,2025-12-31T20:08:28.220860,output\google\zero_shot\html\session_20251231_200630\parser_1_04,,,
5,zero_shot,HTTP,google,2025-12-31T20:08:28.221044,2025-12-31T20:12:13.828844,1,2025-12-31T20:12:15.384625,2,,,2025-12-31T20:12:21.882826,output\google\zero_shot\http\session_20251231_200828\parser_1_02,,,
5,zero_shot,JSON,google,2025-12-31T20:12:21.883049,2025-12-31T20:13:52.542677,2,2025-12-31T20:13:55.485695,3,,,2025-12-31T20:14:02.276181,output\google\zero_shot\json\session_20251231_201221\parser_1_03,,,
5,zero_shot,PDF,google,2025-12-31T20:14:02.276204,2025-12-31T20:14:36.541497,1,2025-12-31T20:14:38.172284,2,,,2025-12-31T20:14:43.589011,output\google\zero_shot\pdf\session_20251231_201402\parser_1_02,,,
5,zero_shot,XML,google,2025-12-31T20:14:43.589032,2025-12-31T20:19:00.350237,8,,,,,2025-12-31T20:19:03.108876,output\google\zero_shot\xml\session_20251231_201443\parser_1_08,,,
6,zero_shot,CSV,google,2025-12-31T20:19:03.108901,2025-12-31T20:20:58.510819,2,2025-12-31T20:21:00.195367,3,,,2025-12-31T20:21:06.706465,output\google\zero_shot\csv\session_20251231_201903\parser_1_03,,,
6,zero_shot,HTML,google,2025-12-31T20:21:06.706489,2025-12-31T20:22:59.486567,2,2025-12-31T20:23:01.583476,6,,,2025-12-31T20:23:07.546257,output\google\zero_shot\html\session_20251231_202106\parser_1_06,,,
6,zero_shot,HTTP,google,2025-12-31T20:23:07.546882,2025-12-31T20:27:02.143779,2,,,,,2025-12-31T20:27:07.021712,output\google\zero_shot\http\session_20251231_202307\parser_1_02,,,
6,zero_shot,JSON,google,2025-12-31T20:27:07.021733,2025-12-31T20:28:50.024982,1,2025-12-31T20:28:53.061765,2,,,2025-12-31T20:29:00.041139,output\google\zero_shot\json\session_20251231_202707\parser_1_02,,,
6,zero_shot,PDF,google,2025-12-31T20:29:00.041414,2025-12-31T20:29:27.736430,1,2025-12-31T20:29:29.606977,2,,,2025-12-31T20:29:35.747714,output\google\zero_shot\pdf\session_20251231_202900\parser_1_02,,,
6,zero_shot,XML,google,2025-12-31T20:29:35.747924,2025-12-31T20:32:26.412340,1,2025-12-31T20:32:28.021930,6,,,2025-12-31T20:32:33.814165,output\google\zero_shot\xml\session_20251231_202935\parser_1_06,,,
7,zero_shot,CSV,google,2025-12-31T20:32:33.814228,2025-12-31T20:34:56.381395,2,2025-12-31T20:34:58.214244,3,,,2025-12-31T20:35:03.954925,output\google\zero_shot\csv\session_20251231_203233\parser_1_03,,,
7,zero_shot,HTML,google,2025-12-31T20:35:03.954951,2025-12-31T20:36:00.663239,1,2025-12-31T20:36:02.989005,2,,,2025-12-31T20:36:09.005820,output\google\zero_shot\html\session_20251231_203503\parser_1_02,,,
7,zero_shot,HTTP,google,2025-12-31T20:36:09.005844,2025-12-31T20:40:00.127916,3,2025-12-31T20:40:01.803678,6,,,2025-12-31T20:40:07.677742,output\google\zero_shot\http\session_20251231_203609\parser_1_06,,,
7,zero_shot,JSON,google,2025-12-31T20:40:07.677768,2025-12-31T20:43:52.033191,2,2025-12-31T20:43:53.804457,7,,,2025-12-31T20:44:00.560001,output\google\zero_shot\json\session_20251231_204007\parser_1_07,,,
7,zero_shot,PDF,google,2025-12-31T20:44:00.560228,2025-12-31T20:45:16.990086,2,2025-12-31T20:45:18.778852,3,,,2025-12-31T20:45:24.745567,output\google\zero_shot\pdf\session_20251231_204400\parser_1_03,,,
7,zero_shot,XML,google,2025-12-31T20:45:24.745672,2025-12-31T20:46:45.779517,1,2025-12-31T20:46:47.641723,2,,,2025-12-31T20:46:53.422099,output\google\zero_shot\xml\session_20251231_204524\parser_1_02,,,
8,zero_shot,CSV,google,2025-12-31T20:46:53.422119,2025-12-31T20:48:04.116320,1,2025-12-31T20:48:05.892016,2,,,2025-12-31T20:48:11.384355,output\google\zero_shot\csv\session_20251231_204653\parser_1_02,,,
8,zero_shot,HTML,google,2025-12-31T20:48:11.384373,2025-12-31T20:48:46.927304,1,2025-12-31T20:48:48.980548,2,,,2025-12-31T20:48:55.486262,output\google\zero_shot\html\session_20251231_204811\parser_1_02,,,
8,zero_shot,HTTP,google,2025-12-31T20:48:55.486283,2025-12-31T20:50:21.456940,2,2025-12-31T20:50:23.658504,3,,,2025-12-31T20:50:29.120878,output\google\zero_shot\http\session_20251231_204855\parser_1_03,,,
8,zero_shot,JSON,google,2025-12-31T20:50:29.121088,2025-12-31T20:53:22.472731,2,2025-12-31T20:53:25.754965,3,,,2025-12-31T20:53:33.068759,output\google\zero_shot\json\session_20251231_205029\parser_1_03,,,
8,zero_shot,PDF,google,2025-12-31T20:53:33.069034,2025-12-31T20:54:38.361487,1,2025-12-31T20:54:39.977221,4,,,2025-12-31T20:54:45.714021,output\google\zero_shot\pdf\session_20251231_205333\parser_1_04,,,
8,zero_shot,XML,google,2025-12-31T20:54:45.714042,2025-12-31T20:59:05.269301,2,2025-12-31T20:59:07.788416,8,,,2025-12-31T20:59:13.186106,output\google\zero_shot\xml\session_20251231_205445\parser_1_08,,,
9,zero_shot,CSV,google,2025-12-31T20:59:13.186321,2025-12-31T21:02:00.638429,1,2025-12-31T21:02:02.666986,5,,,2025-12-31T21:02:08.119532,output\google\zero_shot\csv\session_20251231_205913\parser_1_05,,,
9,zero_shot,HTML,google,2025-12-31T21:02:08.119547,2025-12-31T21:03:04.228585,1,2025-12-31T21:03:06.448426,2,,,2025-12-31T21:03:11.463051,output\google\zero_shot\html\session_20251231_210208\parser_1_02,,,
9,zero_shot,HTTP,google,2025-12-31T21:03:11.463070,2025-12-31T21:07:41.369995,2,2025-12-31T21:07:43.211313,3,,,2025-12-31T21:07:48.460994,output\google\zero_shot\http\session_20251231_210311\parser_1_03,,,
9,zero_shot,JSON,google,2025-12-31T21:07:48.461203,2025-12-31T21:09:18.884973,2,2025-12-31T21:09:21.616726,3,,,2025-12-31T21:09:27.947915,output\google\zero_shot\json\session_20251231_210748\parser_1_03,,,
9,zero_shot,PDF,google,2025-12-31T21:09:27.947938,2025-12-31T21:10:18.287792,2,2025-12-31T21:10:19.862671,3,,,2025-12-31T21:10:26.156084,output\google\zero_shot\pdf\session_20251231_210927\parser_1_03,,,
9,zero_shot,XML,google,2025-12-31T21:10:26.156104,2025-12-31T21:16:35.895475,1,2025-12-31T21:16:38.065775,13,,,2025-12-31T21:16:43.403124,output\google\zero_shot\xml\session_20251231_211026\parser_1_13,,,
