n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
5,multi_agent,CSV,google,2025-12-30T05:18:43.933230,2025-12-30T05:21:46.466099,2,2025-12-30T05:21:47.093565,2,2025-12-30T05:23:37.570406,3,,output\google\multi_agent\csv\session_20251230_051843\parser_1_03,,,
5,multi_agent,HTML,google,2025-12-30T05:24:01.981816,2025-12-30T05:27:18.276734,2,2025-12-30T05:27:18.721603,2,2025-12-30T05:32:33.762076,5,,output\google\multi_agent\html\session_20251230_052401\parser_1_05,,,
5,multi_agent,HTTP,google,2025-12-30T05:33:18.645603,2025-12-30T05:35:23.399734,2,,,,,,output\google\multi_agent\http\session_20251230_053318\parser_1_02,,,
5,multi_agent,JSON,google,2025-12-30T05:53:14.578285,2025-12-30T05:56:03.707032,2,2025-12-30T05:56:04.151387,2,2025-12-30T05:57:46.704398,3,,output\google\multi_agent\json\session_20251230_055314\parser_1_03,,,
5,multi_agent,PDF,google,2025-12-30T05:58:21.235121,2025-12-30T05:59:15.344456,1,2025-12-30T05:59:16.481057,1,2025-12-30T06:01:39.284279,3,,output\google\multi_agent\pdf\session_20251230_055821\parser_1_03,,,
5,multi_agent,XML,google,2025-12-30T06:01:55.206890,2025-12-30T06:04:51.462586,2,2025-12-30T06:04:51.864554,2,2025-12-30T06:07:24.070500,3,,output\google\multi_agent\xml\session_20251230_060155\parser_1_03,,,
6,multi_agent,CSV,google,2025-12-30T06:08:02.891488,2025-12-30T06:09:41.550997,1,2025-12-30T06:09:42.171320,1,2025-12-30T06:10:54.505283,2,,output\google\multi_agent\csv\session_20251230_060802\parser_1_02,,,
6,multi_agent,HTML,google,2025-12-30T06:11:15.083792,2025-12-30T06:12:49.330336,1,2025-12-30T06:14:01.194109,2,2025-12-30T06:14:19.553083,2,,output\google\multi_agent\html\session_20251230_061115\parser_1_02,,,
6,multi_agent,HTTP,google,2025-12-30T06:14:42.376992,2025-12-30T06:16:55.311277,2,2025-12-30T06:16:55.990257,2,2025-12-30T06:17:15.039910,2,,output\google\multi_agent\http\session_20251230_061442\parser_1_02,,,
6,multi_agent,JSON,google,2025-12-30T06:17:42.137931,2025-12-30T06:20:06.813421,2,2025-12-30T06:21:34.156253,3,2025-12-30T06:21:51.902925,3,,output\google\multi_agent\json\session_20251230_061742\parser_1_03,,,
6,multi_agent,PDF,google,2025-12-30T06:22:23.857188,2025-12-30T06:23:39.631959,2,2025-12-30T06:24:22.536315,3,2025-12-30T06:24:39.499757,3,,output\google\multi_agent\pdf\session_20251230_062223\parser_1_03,,,
6,multi_agent,XML,google,2025-12-30T06:24:53.837981,2025-12-30T06:27:35.047571,2,2025-12-30T06:27:35.645515,2,2025-12-30T06:29:32.259726,3,,output\google\multi_agent\xml\session_20251230_062453\parser_1_03,,,
7,multi_agent,CSV,google,2025-12-30T06:30:08.943564,2025-12-30T06:34:48.902681,4,2025-12-30T06:34:49.597047,4,2025-12-30T06:35:04.208790,4,,output\google\multi_agent\csv\session_20251230_063008\parser_1_04,,,
7,multi_agent,HTML,google,2025-12-30T06:35:23.072002,2025-12-30T06:37:43.381565,2,,,,,,output\google\multi_agent\html\session_20251230_063523\parser_1_02,,,
7,multi_agent,HTTP,google,2025-12-30T06:54:27.922479,2025-12-30T06:57:25.566984,3,,,,,,output\google\multi_agent\http\session_20251230_065427\parser_1_03,,,
7,multi_agent,JSON,google,2025-12-30T07:14:02.193796,2025-12-30T07:16:50.996499,2,2025-12-30T07:16:51.576787,2,2025-12-30T07:21:13.292730,5,,output\google\multi_agent\json\session_20251230_071402\parser_1_05,,,
7,multi_agent,PDF,google,2025-12-30T07:21:43.495496,2025-12-30T07:28:04.965334,7,2025-12-30T07:28:05.571919,7,2025-12-30T07:28:23.552496,7,,output\google\multi_agent\pdf\session_20251230_072143\parser_1_07,,,
7,multi_agent,XML,google,2025-12-30T07:28:40.215069,2025-12-30T07:31:50.040460,3,2025-12-30T07:31:50.678125,3,2025-12-30T07:38:11.154853,8,,output\google\multi_agent\xml\session_20251230_072840\parser_1_08,,,
8,multi_agent,CSV,google,2025-12-30T07:38:48.236558,2025-12-30T07:40:58.124364,2,2025-12-30T07:40:58.702502,2,2025-12-30T07:43:12.946853,4,,output\google\multi_agent\csv\session_20251230_073848\parser_1_04,,,
8,multi_agent,HTML,google,2025-12-30T07:43:32.826805,2025-12-30T07:45:19.938869,1,2025-12-30T07:45:20.470717,1,2025-12-30T07:45:38.981302,1,,output\google\multi_agent\html\session_20251230_074332\parser_1_01,,,
8,multi_agent,HTTP,google,2025-12-30T07:46:03.466601,2025-12-30T07:48:11.631022,3,2025-12-30T07:49:41.467419,5,2025-12-30T07:50:05.304613,5,,output\google\multi_agent\http\session_20251230_074603\parser_1_05,,,
8,multi_agent,JSON,google,2025-12-30T07:50:27.753581,2025-12-30T07:52:31.212163,2,2025-12-30T07:52:31.815170,2,2025-12-30T07:54:42.384725,3,,output\google\multi_agent\json\session_20251230_075027\parser_1_03,,,
8,multi_agent,PDF,google,2025-12-30T07:54:46.670395,2025-12-30T07:55:55.514634,1,2025-12-30T07:55:56.082140,1,2025-12-30T07:56:17.088837,1,,output\google\multi_agent\pdf\session_20251230_075446\parser_1_01,,,
8,multi_agent,XML,google,2025-12-30T07:56:33.244884,2025-12-30T07:58:37.234633,1,2025-12-30T07:58:37.637237,1,2025-12-30T08:00:42.901900,2,,output\google\multi_agent\xml\session_20251230_075633\parser_1_02,,,
9,multi_agent,CSV,google,2025-12-30T08:01:25.075169,2025-12-30T08:03:13.169376,2,2025-12-30T08:03:13.601316,2,2025-12-30T08:04:42.118390,3,,output\google\multi_agent\csv\session_20251230_080125\parser_1_03,,,
9,multi_agent,HTML,google,2025-12-30T08:05:07.704242,2025-12-30T08:08:15.418327,2,2025-12-30T08:11:38.046870,4,2025-12-30T08:11:57.080763,4,,output\google\multi_agent\html\session_20251230_080507\parser_1_04,,,
9,multi_agent,HTTP,google,2025-12-30T08:12:38.179722,2025-12-30T08:14:24.142691,2,2025-12-30T08:14:24.751040,2,2025-12-30T08:14:44.097408,2,,output\google\multi_agent\http\session_20251230_081238\parser_1_02,,,
9,multi_agent,JSON,google,2025-12-30T08:15:07.923575,2025-12-30T08:19:14.548333,2,2025-12-30T08:25:05.045832,5,2025-12-30T08:25:30.026268,5,,output\google\multi_agent\json\session_20251230_081507\parser_1_05,,,
9,multi_agent,PDF,google,2025-12-30T08:26:14.959476,2025-12-30T08:28:26.400833,2,,,,,,output\google\multi_agent\pdf\session_20251230_082614\parser_1_02,,,
9,multi_agent,XML,google,2025-12-30T08:46:59.200876,2025-12-30T08:50:29.720661,2,2025-12-30T08:50:30.108782,2,2025-12-30T08:58:41.214878,7,,output\google\multi_agent\xml\session_20251230_084659\parser_1_07,,,
